Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
f2356,-5.077647,-0.767361,c1cnc2ccc3c[nH]cc3c2c1,2.4411817618431453,2.7161,28.68,c1cnc2ccc3c[nH]cc3c2c1
f2365,-5.458607,-1.300705,C#Cc1cc2c(C=C)nccc2[nH]1,3.5104405816096573,2.1872,28.68,c1cc2[nH]ccc2cn1
f2367,-5.028667,-1.273494,C#Cc1[nH]cc2cnc(C=C)cc12,3.91111459408367,2.1872,28.68,c1cc2c[nH]cc2cn1
f2374,-5.817797,-1.937452,COc1csc2cc3cncnc3cc12,2.670904097824897,2.8531000000000004,35.010000000000005,c1ncc2cc3sccc3cc2n1
f2406,-5.836845,-0.631304,c1cc(-c2ccsc2)c2[nH]cnc2c1,2.485348717560269,3.291400000000001,28.68,c1cc(-c2ccsc2)c2[nH]cnc2c1
f2408,-5.815076,-1.866702,Cc1csc2cc3cncnc3cc12,2.660721111020468,3.152920000000001,25.78,c1ncc2cc3sccc3cc2n1
f2420,-6.11168,-1.632684,Cc1csc2cnc3cccnc3c12,2.546243812709024,3.152920000000001,25.78,c1cnc2c(c1)ncc1sccc12
f2425,-4.857235,-1.461252,COc1csc2cc3cocc3cc12,3.0573560078309754,3.656100000000001,22.37,c1cc2cc3cocc3cc2s1
f2429,-5.82324,-1.485742,C=Cc1ccc2c(C(=O)O)csc2c1,2.4417835442720204,3.242500000000001,37.3,c1ccc2sccc2c1
f2431,-5.855893,-1.200023,C=Cc1cccc2scc(C(=O)O)c12,2.55387703539628,3.242500000000001,37.3,c1ccc2sccc2c1
f2444,-4.990571,-1.678943,Oc1csc2ccc3c(c12)=CCC=3,3.503751490899514,1.5716,20.23,C1=c2ccc3sccc3c2=CC1
f2461,-4.840908,-1.567377,C1=c2ccc3[se]ccc3c2=CC1,4.284183869100146,0.8615,0.0,C1=c2ccc3[se]ccc3c2=CC1
f2470,-4.465391,-1.096619,C1=c2ccc3cc[nH]c3c2=CC1,3.340683869100145,1.1325999999999998,15.79,C1=c2ccc3cc[nH]c3c2=CC1
f2481,-4.761995,-0.576882,C=Cc1cc2[nH]c3cc[nH]c3c2cn1,3.3597019740598686,2.6872000000000007,44.47,c1cc2[nH]c3cc[nH]c3c2cn1
f2501,-5.15656,-0.152384,COc1csc2[nH]c3ccccc3c12,2.416724863365684,3.3912000000000013,25.02,c1ccc2c(c1)[nH]c1sccc12
f2564,-4.291238,-0.574161,C=Cc1cc2c(ccc3c[nH]cc32)[nH]1,3.209170641977316,3.292200000000001,31.58,c1cc2c(ccc3c[nH]cc32)[nH]1
f2569,-5.834124,-1.926567,C=Cc1ccc2ccnc(C=C)c2n1,3.0547975087690613,2.915800000000001,25.78,c1cnc2cnccc2c1
f2574,-5.757932,-1.668059,C=Cc1cc2cnc(C=C)cc2cn1,3.2715313549229066,2.9158000000000017,25.78,c1cc2cnccc2cn1
f2585,-4.400083,-0.571439,Nc1ccc2cc3[nH]ccc3cc2c1,2.210312480626472,2.9033000000000007,41.81,c1ccc2cc3[nH]ccc3cc2c1
f2587,-4.740226,-0.364633,Nc1cccc2ccc3c[nH]cc3c12,2.62949296843135,2.9033000000000007,41.81,c1ccc2c(c1)ccc1c[nH]cc12
f2610,-4.680361,-0.127894,Nc1ccc(-c2csc3scc(N)c23)cc1,2.776711351602513,3.794200000000001,52.04,c1ccc(-c2csc3sccc23)cc1
f2612,-4.598727,-0.231297,Nc1ccc(-c2ccsc2)c2scc(N)c12,2.841499311468734,3.794200000000001,52.04,c1cc(-c2ccsc2)c2sccc2c1
f2626,-4.571515,-1.834048,COc1csc2cc3c(cc12)=CCC=3,3.4012742067052706,1.8746,9.23,C1=c2cc3ccsc3cc2=CC1
f2657,-5.194656,-2.174191,C=Cc1csc2c3c(ccc12)=C[SiH2]C=3,4.479217546292514,1.2027,0.0,C1=c2ccc3ccsc3c2=C[SiH2]1
f2664,-4.789206,-0.647631,C=Cc1cccc2cccc(N)c12,2.207408980778057,3.0650000000000004,26.02,c1ccc2ccccc2c1
f2783,-4.805533,-1.292542,C=Cc1cc2sc3c([nH]c4ccsc43)c2s1,3.557510504808234,5.301800000000002,15.79,c1cc2sc3c([nH]c4ccsc43)c2s1
f2844,-5.123907,-1.409551,O=S1c2cscc2-c2c1ccc1c[nH]cc21,4.303942217298786,3.376500000000001,32.86,O=S1c2cscc2-c2c1ccc1c[nH]cc21
f2967,-6.321208,-2.26671,O=S1c2cscc2-c2cc3ncncc3cc21,3.949437345067606,2.838400000000001,42.85,O=S1c2cscc2-c2cc3ncncc3cc21
f3244,-5.717115,-2.74563,N#Cc1csc2sc3c(c12)C(=O)c1ccsc1-3,3.543063756094873,4.107380000000001,40.86,O=C1c2ccsc2-c2sc3sccc3c21
f3253,-6.772917,-2.092557,O=C(c1csc2cnc3cccnc3c12)C(F)(F)F,2.801021367327129,3.5895,42.85,c1cnc2c(c1)ncc1sccc12
f3255,-6.734821,-2.272152,O=C(c1csc2ccc3ncncc3c12)C(F)(F)F,2.828227753393893,3.5895,42.85,c1ncc2c(ccc3sccc32)n1
f3256,-6.835504,-2.378276,O=C(c1csc2c1cnc1cccnc12)C(F)(F)F,2.757813529881556,3.5895,42.85,c1cnc2c(c1)ncc1ccsc12
f3276,-5.717115,-3.594626,O=C1C=c2ccc3c(ncc4nsnc43)c2=C1,3.472462274148249,0.3831999999999999,55.74,O=C1C=c2ccc3c(ncc4nsnc43)c2=C1
f3286,-5.717115,-3.355166,N#Cc1csc2ccc3c(c12)=CC(=O)C=3,3.407746714510536,0.91668,40.86,O=C1C=c2ccc3sccc3c2=C1
f3318,-5.65725,-2.389161,c1cc2ccc3nonc3c2c2cocc12,2.992621552271409,3.122200000000001,52.06,c1cc2ccc3nonc3c2c2cocc12
f3323,-5.763375,-1.616357,c1cc2ncc3c4occc4oc3c2cn1,2.9694494368867943,3.1222000000000003,52.06,c1cc2ncc3c4occc4oc3c2cn1
f3333,-5.34704,-1.932009,c1occ2cc3c(ccc4nsnc43)cc12,3.057568667656024,3.590700000000001,38.92,c1occ2cc3c(ccc4nsnc43)cc12
f3343,-6.081748,-1.823164,c1cnc2ncc3oc4ccsc4c3c2c1,2.936812898425256,3.590700000000001,38.92,c1cnc2ncc3oc4ccsc4c3c2c1
f3344,-6.046373,-1.798674,c1cnc2ncc3sc4ccoc4c3c2c1,2.9871696291944847,3.590700000000001,38.92,c1cnc2ncc3sc4ccoc4c3c2c1
f3355,-5.972902,-1.717039,c1ncc2ccc3c(oc4ccsc43)c2n1,2.9222830907329467,3.590700000000001,38.92,c1ncc2ccc3c(oc4ccsc43)c2n1
f3376,-6.019162,-1.812279,c1cc2c(cn1)ncc1sc3ccoc3c12,3.0143484753483305,3.590700000000001,38.92,c1cc2c(cn1)ncc1sc3ccoc3c12
f3397,-5.796028,-1.804116,c1ncc2ccc3sc4ccsc4c3c2n1,2.8637369368867933,4.0592000000000015,25.78,c1ncc2ccc3sc4ccsc4c3c2n1
f3402,-5.572895,-2.402767,c1cc2ccc3nsnc3c2c2cscc12,2.955401359963716,4.0592000000000015,25.78,c1cc2ccc3nsnc3c2c2cscc12
f3419,-4.737505,-0.511574,c1cc2sc3sc4c([nH]c5ccsc54)c3c2[nH]1,3.5974195230170265,5.1401,31.58,c1cc2sc3sc4c([nH]c5ccsc54)c3c2[nH]1
f3423,-5.766096,-1.877587,c1ncc2c(ccc3c4cscc4[se]c23)n1,3.493912898425256,3.0547000000000013,25.78,c1ncc2c(ccc3c4cscc4[se]c23)n1
f3436,-6.734821,-2.832707,c1cc2ncc3ccc4nonc4c3c2cn1,2.723246672338293,2.3192000000000004,64.7,c1cc2ncc3ccc4nonc4c3c2cn1
f3442,-6.598764,-2.476237,c1ncc2cc3ccc4nonc4c3cc2n1,2.6643516497138595,2.3191999999999995,64.7,c1ncc2cc3ccc4nonc4c3cc2n1
f3453,-6.021883,-3.393262,c1cnc2nc3cc4nonc4cc3cc2c1,2.5901471248269807,2.3192000000000004,64.7,c1cnc2nc3cc4nonc4cc3cc2c1
f3459,-6.424612,-2.933389,c1cnc2cnc3cc4nonc4cc3c2c1,2.524662961931055,2.3192000000000004,64.7,c1cnc2cnc3cc4nonc4cc3c2c1
f3479,-6.400121,-2.438141,c1cc2nc3c(ccc4nsnc43)cc2cn1,2.575738980030602,2.787700000000001,51.56,c1cc2nc3c(ccc4nsnc43)cc2cn1
f3485,-6.642303,-2.827264,c1cc2c(cn1)ncc1c2ccc2nsnc21,2.6539887537862583,2.787700000000001,51.56,c1cc2c(cn1)ncc1c2ccc2nsnc21
f3506,-6.593322,-2.810938,c1cnc2ncc3ccc4nsnc4c3c2c1,2.73871092573196,2.787700000000001,51.56,c1cnc2ncc3ccc4nsnc4c3c2c1
f3512,-6.054537,-2.944273,c1ncc2ccc3cc4nsnc4cc3c2n1,2.7347036859129545,2.787700000000001,51.56,c1ncc2ccc3cc4nsnc4cc3c2n1
f3513,-6.427333,-2.304806,c1cnc2nc3c(ccc4nsnc43)cc2c1,2.607205043379018,2.787700000000001,51.56,c1cnc2nc3c(ccc4nsnc43)cc2c1
f3534,-4.98785,-1.295263,c1cc2oc3c4cscc4ccc3c2o1,3.1802900418808404,4.393700000000002,26.28,c1cc2oc3c4cscc4ccc3c2o1
f3537,-4.925263,-1.319753,c1cc2oc3ccc4cscc4c3c2o1,3.154077734188532,4.393700000000002,26.28,c1cc2oc3ccc4cscc4c3c2o1
f3538,-5.102138,-1.499348,c1occ2cc3c(cc12)oc1cscc13,3.37761927265007,4.393700000000001,26.28,c1occ2cc3c(cc12)oc1cscc13
f3555,-5.121185,-1.52656,c1cc2sc3cscc3c2c2cocc12,3.35921004188084,4.862200000000001,13.14,c1cc2sc3cscc3c2c2cocc12
f3556,-5.170166,-1.572819,c1cc2oc3cscc3c2c2cscc12,3.2753054264962245,4.862200000000001,13.14,c1cc2oc3cscc3c2c2cscc12
f3570,-5.243637,-0.843553,c1cc2c(o1)sc1cc3ccsc3cc12,3.131890041880838,4.862200000000001,13.14,c1cc2c(o1)sc1cc3ccsc3cc12
f3599,-5.13207,-1.591867,c1scc2cc3c(cc12)sc1cscc13,3.318794657265455,5.330700000000002,0.0,c1scc2cc3c(cc12)sc1cscc13
f3624,-5.668135,-0.751035,Fc1ccc(-c2ccsc2)c2ccsc12,2.4453408111116097,4.768900000000001,0.0,c1cc(-c2ccsc2)c2ccsc2c1
f3628,-5.722557,-0.734708,Fc1ccc(-c2csc3ccsc23)cc1,2.284275426496226,4.768900000000002,0.0,c1ccc(-c2csc3ccsc23)cc1
f3631,-5.510309,-0.680285,Fc1ccc(-c2csc3scc(S)c23)cc1,2.8154203817028467,5.057600000000002,0.0,c1ccc(-c2csc3sccc23)cc1
f3640,-5.249079,-1.268051,C#Cc1[nH]cc2ccc3cncnc3c12,3.3336754264962245,2.0924,41.57,c1ncc2ccc3c[nH]cc3c2n1
f3661,-5.300781,-1.208186,C#Cc1[nH]cc2cnc3cccnc3c12,3.2165747271955256,2.0924,41.57,c1cnc2c(c1)ncc1c[nH]cc12
f3663,-5.733442,-1.521117,C#Cc1cc2ccc3ncncc3c2[nH]1,3.17407962230042,2.0924,41.57,c1ncc2c(ccc3cc[nH]c32)n1
f3676,-5.420511,-2.487122,c1cc2ccc3cc4nonc4cc3c2[nH]1,2.734171552271409,2.8573000000000004,54.71,c1cc2ccc3cc4nonc4cc3c2[nH]1
f3683,-5.749769,-1.834048,c1cc2c(ccc3c2ccc2nonc23)[nH]1,2.4477898215021767,2.8573000000000004,54.71,c1cc2c(ccc3c2ccc2nonc23)[nH]1
f3692,-4.838187,-2.498007,c1cc2cc3cc4nsnc4cc3cc2[nH]1,2.728125398425254,3.325800000000001,41.57,c1cc2cc3cc4nsnc4cc3cc2[nH]1
f3698,-5.338877,-1.703434,c1ncc2cc3c(cc2n1)sc1cc[nH]c13,2.9766032830406406,3.325800000000001,41.57,c1ncc2cc3c(cc2n1)sc1cc[nH]c13
f3708,-5.529356,-1.744251,c1cnc2ncc3[nH]c4cscc4c3c2c1,2.877210975348332,3.325800000000001,41.57,c1cnc2ncc3[nH]c4cscc4c3c2c1
f3714,-5.210983,-2.756515,C1=c2ccc3c(ncc4nsnc43)c2=CC1,3.571558090732948,1.2042,38.67,C1=c2ccc3c(ncc4nsnc43)c2=CC1
f3718,-5.51303,-1.578261,c1ncc2ccc3c4[nH]ccc4sc3c2n1,3.0314888599637166,3.325800000000001,41.57,c1ncc2ccc3c4[nH]ccc4sc3c2n1
f3719,-5.65725,-1.450368,c1ncc2ccc3c([nH]c4ccsc43)c2n1,2.728125398425254,3.325800000000001,41.57,c1ncc2ccc3c([nH]c4ccsc43)c2n1
f3725,-5.363367,-2.250383,c1cc2cc3nsnc3cc2c2c[nH]cc12,2.9873398215021787,3.325800000000001,41.57,c1cc2cc3nsnc3cc2c2c[nH]cc12
f3732,-5.510309,-1.496627,c1cnc2c(c1)ncc1c3cscc3[nH]c12,2.8072763599637174,3.325800000000001,41.57,c1cnc2c(c1)ncc1c3cscc3[nH]c12
f374,-5.741605,-2.212287,O=C(c1csc2[se]c3cscc3c12)C(F)(F)F,4.005690149761996,3.918,17.07,c1cc2c(s1)[se]c1cscc12
f3745,-5.77698,-1.306147,c1cc2c(cn1)ncc1c2[nH]c2ccsc21,2.741642706117563,3.325800000000001,41.57,c1cc2c(cn1)ncc1c2[nH]c2ccsc21
f3748,-5.567452,-1.91024,c1cc2c(ccc3c2ccc2nsnc23)[nH]1,2.519267706117562,3.325800000000001,41.57,c1cc2c(ccc3c2ccc2nsnc23)[nH]1
f3749,-5.575616,-1.638126,c1ncc2cc3c(cc2n1)[nH]c1cscc13,2.853712898425256,3.325800000000001,41.57,c1ncc2cc3c(cc2n1)[nH]c1cscc13
f3812,-5.183772,-0.870765,c1cc2c(ccc3oc4cscc4c32)[nH]1,2.9287269649577627,4.128800000000001,28.93,c1cc2c(ccc3oc4cscc4c32)[nH]1
f3821,-4.446343,-1.24084,c1cc2[nH]c3cc4cocc4cc3c2s1,3.0942961957269937,4.128800000000001,28.93,c1cc2[nH]c3cc4cocc4cc3c2s1
f384,-5.551126,-2.704813,O=C1c2ccsc2-c2sc3ncsc3c21,3.459533818104616,3.630700000000001,29.96,O=C1c2ccsc2-c2sc3ncsc3c21
f3852,-5.042272,-0.693891,c1cc2cc3c(cc2[nH]1)oc1ccsc13,2.8404592726500706,4.128800000000001,28.93,c1cc2cc3c(cc2[nH]1)oc1ccsc13
f3853,-4.889889,-0.546949,c1cc2cc3c(cc2[nH]1)sc1ccoc13,3.0159946572654555,4.128800000000001,28.93,c1cc2cc3c(cc2[nH]1)sc1ccoc13
f3872,-4.636823,-1.355128,c1cc2sc3cc4cscc4cc3c2[nH]1,3.2766192726500707,4.5973000000000015,15.79,c1cc2sc3cc4cscc4cc3c2[nH]1
f3874,-4.514371,-1.039475,c1cc2sc3cc4c[nH]cc4cc3c2s1,3.188625426496224,4.597300000000001,15.79,c1cc2sc3cc4c[nH]cc4cc3c2s1
f3887,-4.840908,-1.055802,c1cc2[nH]c3c4cscc4ccc3c2s1,2.957074657265455,4.5973000000000015,15.79,c1cc2[nH]c3c4cscc4ccc3c2s1
f3904,-5.034109,-0.933351,Nc1csc2sc3cc4ccsc4cc3c12,3.259944874693668,4.912900000000001,26.02,c1cc2cc3sc4sccc4c3cc2s1
f3912,-4.732062,-0.813621,c1cc2c3cscc3[se]c2c2c[nH]cc12,3.90157004188084,3.5928000000000013,15.79,c1cc2c3cscc3[se]c2c2c[nH]cc12
f3926,-4.519814,-0.546949,C#Cc1[nH]cc2ccc3cc[nH]c3c12,3.432485463740917,2.6305000000000005,31.58,c1cc2ccc3c[nH]cc3c2[nH]1
f3928,-4.721178,-0.266672,C#Cc1[nH]cc2c1[nH]c1ccccc12,3.0182727057671856,2.6305000000000005,31.58,c1ccc2c(c1)[nH]c1c[nH]cc12
f3932,-4.849071,-0.438104,C#Cc1cc2ccc3cc[nH]c3c2[nH]1,3.2426614487315373,2.6305,31.58,c1cc2ccc3cc[nH]c3c2[nH]1
f3944,-6.125286,-1.545608,c1ccc2c(c1)ccc1cncnc12,1.9365333329448864,2.7830000000000004,25.78,c1ccc2c(c1)ccc1cncnc12
f3956,-4.721178,-0.576882,C#Cc1cc2[nH]c3ccccc3c2[nH]1,2.924892217962308,2.6305000000000005,31.58,c1ccc2c(c1)[nH]c1cc[nH]c12
f3959,-4.925263,-0.514295,C#Cc1cc2c(ccc3cc[nH]c32)[nH]1,3.142820548168685,2.6305,31.58,c1cc2c(ccc3cc[nH]c32)[nH]1
f3974,-6.411006,-1.757856,COC(=O)c1csc2ccc3ncncc3c12,2.561088873834276,2.631100000000001,52.08,c1ncc2c(ccc3sccc32)n1
f3977,-6.402842,-1.844933,COC(=O)c1csc2cnc3cnccc3c12,2.631322782782471,2.631100000000001,52.08,c1cc2c(cn1)ncc1sccc12
f3982,-6.514409,-1.820443,COC(=O)c1csc2c1ccc1ncncc12,2.578518073206334,2.631100000000001,52.08,c1ncc2c(ccc3ccsc32)n1
f401,-5.700788,-2.329296,c1cc2oc3c(ccc4nsnc43)c2o1,3.194203888034685,3.183700000000001,52.06,c1cc2oc3c(ccc4nsnc43)c2o1
f4044,-5.815076,-2.149701,C=Cc1scc2c1cnc1ccncc12,3.075989062859861,3.4875000000000025,25.78,c1cc2ncc3cscc3c2cn1
f4055,-4.574236,-0.084355,c1ccc2c(c1)[nH]c1[nH]c3cscc3c12,2.85149004188084,3.863900000000001,31.58,c1ccc2c(c1)[nH]c1[nH]c3cscc3c12
f4060,-4.688524,-0.182316,c1cc2sc3c(ccc4cc[nH]c43)c2[nH]1,3.088474657265456,3.863900000000001,31.58,c1cc2sc3c(ccc4cc[nH]c43)c2[nH]1
f4120,-5.306223,-2.783726,C1=c2cc3ccc4nsnc4c3cc2=C[SiH2]1,4.071577321502177,0.5028999999999997,25.78,C1=c2cc3ccc4nsnc4c3cc2=C[SiH2]1
f4146,-4.29668,-1.507512,c1cnc2c3c(ncc2c1)Nc1cscc1N3,3.076649387270421,3.4919,49.84,c1cnc2c3c(ncc2c1)Nc1cscc1N3
f4157,-5.499424,-0.737429,c1ccc2c(c1)ccc1ccoc12,1.9366279156892985,3.586000000000001,13.14,c1ccc2c(c1)ccc1ccoc12
f418,-5.703509,-2.329296,c1cc2oc3ccc4nsnc4c3c2s1,3.080013118803917,3.652200000000001,38.92,c1cc2oc3ccc4nsnc4c3c2s1
f4185,-4.859956,-1.629963,C=Cc1cc2cc3cocc3cc2s1,3.392780773309399,4.2905000000000015,13.14,c1cc2cc3cocc3cc2s1
f4192,-5.477655,-0.862601,C=Cc1ccc2sc3ccoc3c2c1,2.887885838975439,4.290500000000002,13.14,c1ccc2c(c1)sc1ccoc12
f4207,-5.064042,-1.453089,C=Cc1cc2c(ccc3cocc32)s1,3.231506852108649,4.290500000000002,13.14,c1cc2c(ccc3cocc32)s1
f4213,-5.311665,-3.028629,Cc1csc2c3c(ccc12)=CC(=O)C=3,3.242277893384446,1.35342,17.07,O=C1C=c2ccc3ccsc3c2=C1
f4218,-4.889889,-2.19596,O=Cc1csc2cc3c(cc12)=CCC=3,3.657093718900393,1.6785,17.07,C1=c2cc3ccsc3cc2=CC1
f4242,-5.072205,-1.972827,C=C1C=c2ccc3cscc3c2=C1,3.747684284421781,2.0321,0.0,C=C1C=c2ccc3cscc3c2=C1
f4250,-4.938869,-1.673501,C=Cc1cc2cc3cscc3cc2s1,3.2859897789379167,4.759000000000002,0.0,c1cc2cc3cscc3cc2s1
f4278,-5.121185,-2.242219,C1=c2ccc3c(sc4ccsc43)c2=C[SiH2]1,4.173111580342379,1.7744,0.0,C1=c2ccc3c(sc4ccsc43)c2=C[SiH2]1
f4295,-4.574236,-2.440863,C=C1C=c2cc3cc[se]c3cc2=C1,4.523582664988583,1.0276,0.0,C=C1C=c2cc3cc[se]c3cc2=C1
f4297,-4.851793,-2.304806,C=C1C=c2ccc3cc[se]c3c2=C1,4.467301693328664,1.0276,0.0,C=C1C=c2ccc3cc[se]c3c2=C1
f4302,-5.270848,-1.466694,c1cc(-c2ccc3c[se]cc3c2)cs1,3.0662245417360943,3.625300000000001,0.0,c1cc(-c2ccc3c[se]cc3c2)cs1
f4306,-5.719836,-0.544228,c1ccc(-c2csc3[se]ccc23)cc1,3.0051234428349947,3.625300000000002,0.0,c1ccc(-c2csc3[se]ccc23)cc1
f4311,-5.575616,-0.680285,c1cc(-c2ccsc2)c2[se]ccc2c1,3.228003662615216,3.625300000000001,0.0,c1cc(-c2ccsc2)c2[se]ccc2c1
f4315,-4.299401,-1.137437,c1ccc2cc3c[nH]cc3cc2c1,2.307662235215928,3.3211000000000013,15.79,c1ccc2cc3c[nH]cc3cc2c1
f4319,-5.194656,-0.487084,c1ccc2c(c1)ccc1cc[nH]c12,1.97121489793782,3.3211000000000013,15.79,c1ccc2c(c1)ccc1cc[nH]c12
f4320,-5.289896,-1.714318,C1=c2ccc3ccncc3c2=CC1,3.0065202233816075,1.1994999999999998,12.89,C1=c2ccc3ccncc3c2=CC1
f4322,-4.775601,-2.416372,C1=c2cc3ccncc3cc2=CC1,3.051314306221844,1.1995,12.89,C1=c2cc3ccncc3cc2=CC1
f4332,-5.085811,-1.532002,C1=c2ccc3cccnc3c2=CC1,2.904463418647879,1.1994999999999998,12.89,C1=c2ccc3cccnc3c2=CC1
f4333,-5.175608,-1.572819,C1=c2ccc3ncccc3c2=CC1,2.859477619831312,1.1994999999999998,12.89,C1=c2ccc3ncccc3c2=CC1
f435,-5.771538,-2.517054,c1scc2c1[se]c1cc3nsnc3cc12,3.8728961957269927,3.1162,25.78,c1scc2c1[se]c1cc3nsnc3cc12
f4368,-3.967422,-0.089798,c1cc2[nH]c3ccc4c[nH]cc4c3c2[nH]1,3.2178038880346858,3.1305000000000005,47.37,c1cc2[nH]c3ccc4c[nH]cc4c3c2[nH]1
f437,-5.96746,-2.38644,c1cc2sc3c(ccc4nsnc43)c2s1,3.0274161957269934,4.1207,25.78,c1cc2sc3c(ccc4nsnc43)c2s1
f4383,-5.268127,-1.874865,Nc1ccc2cc3ccncc3nc2c1,2.169465636286434,2.3652,51.8,c1ccc2nc3cnccc3cc2c1
f4392,-5.183772,-1.823164,Nc1ccc2nc3ncccc3cc2c1,2.1430729789437777,2.3652,51.8,c1ccc2nc3ncccc3cc2c1
f4398,-4.9171,-1.926567,Nc1cccc2cc3cccnc3nc12,2.225325426496223,2.3652000000000006,51.8,c1ccc2nc3ncccc3cc2c1
f4420,-5.06132,-1.937452,Nc1cccc2nc3cccnc3cc12,1.9716229789437776,2.3652000000000006,51.8,c1ccc2nc3cccnc3cc2c1
f4423,-5.178329,-1.806837,Nc1ccc2nc3cccnc3cc2c1,1.9990698320906293,2.3652,51.8,c1ccc2nc3cccnc3cc2c1
f4426,-5.167445,-1.273494,Nc1ccc2ncc3cccnc3c2c1,2.136093258664056,2.3652,51.8,c1cnc2c(c1)cnc1ccccc12
f4428,-5.069484,-1.379618,Nc1cccc2cnc3cccnc3c12,2.232031370552168,2.3652000000000006,51.8,c1ccc2c(c1)cnc1cccnc12
f4430,-5.37153,-1.532002,Nc1cccc2ncc3ncccc3c12,2.144964237685036,2.3652000000000006,51.8,c1ccc2c(c1)ncc1ncccc12
f4437,-3.888509,0.043538,c1cc2c3c(ccc2[nH]1)Nc1cscc1N3,3.06614751380987,4.03,39.85,c1cc2c3c(ccc2[nH]1)Nc1cscc1N3
f4441,-5.164724,-1.483021,Nc1ccc(-c2ccsc2)c2ncncc12,2.5794358730570064,2.940500000000001,51.8,c1cc(-c2ccsc2)c2ncncc2c1
f4460,-5.279012,-0.968726,COC(=O)c1csc2[nH]c3ccccc3c12,2.402353492070741,3.169200000000002,42.09,c1ccc2c(c1)[nH]c1sccc12
f4506,-4.966081,-1.042197,C=Cc1scc2c1[nH]c1ccccc12,2.7837087282812565,4.0256000000000025,15.79,c1ccc2c(c1)[nH]c1cscc12
f4538,-5.153839,-0.797294,C=Cc1csc2c1ccc1cc[nH]c12,3.1404734562362284,4.0256000000000025,15.79,c1cc2ccc3ccsc3c2[nH]1
f4556,-4.960638,-0.917024,Nc1csc2ccc3ccccc3c12,2.23508358756831,3.636700000000001,26.02,c1ccc2c(c1)ccc1sccc12
f4562,-4.925263,-1.02587,Nc1cccc2c1ccc1cscc12,2.40589784648013,3.636700000000001,26.02,c1ccc2c(c1)ccc1cscc12
f4567,-4.849071,-0.3347,Nc1ccc(-c2ccsc2)c2sccc12,2.5383145873353854,4.2120000000000015,26.02,c1cc(-c2ccsc2)c2sccc2c1
f4596,-4.674919,-1.844933,C1=c2ccc3[nH]c4ccsc4c3c2=C[SiH2]1,4.060271580342378,1.041,15.79,C1=c2ccc3[nH]c4ccsc4c3c2=C[SiH2]1
f4597,-4.827302,-2.081672,C1=c2ccc3sc4cc[nH]c4c3c2=C[SiH2]1,4.30509004188084,1.041,15.79,C1=c2ccc3sc4cc[nH]c4c3c2=C[SiH2]1
f4610,-5.085811,-1.355128,C=Cc1ccc2cc3cc[nH]c3cc2n1,2.586124727195525,3.359100000000001,28.68,c1cnc2cc3[nH]ccc3cc2c1
f4614,-4.919821,-1.096619,C=Cc1ccc2ccc3c[nH]cc3c2n1,2.9938845174053146,3.359100000000001,28.68,c1cnc2c(c1)ccc1c[nH]cc12
f4643,-5.069484,-0.993216,Nc1ccc(-c2ccsc2)c2ccncc12,2.2956663149555343,3.5455000000000005,38.91,c1cc(-c2ccsc2)c2ccncc2c1
f4651,-4.84635,-1.548329,COC(=O)c1csc2ccc3c(c12)=CCC=3,3.1673715522714083,1.6526,26.3,C1=c2ccc3sccc3c2=CC1
f4652,-4.674919,-1.9565,COC(=O)c1csc2cc3c(cc12)=CCC=3,3.236951485381777,1.6526,26.3,C1=c2cc3ccsc3cc2=CC1
f4697,-4.525256,-2.416372,C=C1C=c2cc3scc(C)c3cc2=C1,3.659005585692139,2.3405200000000006,0.0,C=C1C=c2cc3ccsc3cc2=C1
f4700,-5.480376,-0.941514,Cc1csc2ccc3ccccc3c12,2.018992405579567,4.362920000000003,0.0,c1ccc2c(c1)ccc1sccc12
f4727,-4.53614,-1.096619,Nc1ccc2ccc3c(c2c1)=CCC=3,2.913771392446358,1.3867,26.02,C1=c2ccc3ccccc3c2=CC1
f474,-5.600106,-1.586425,O=S1c2cscc2-c2sc3ccoc3c21,4.44024178412887,3.7029000000000014,30.21,O=S1c2cscc2-c2sc3ccoc3c21
f4788,-5.869499,-3.643606,O=C1C=c2ccc3c(ccc4nonc43)c2=C1,3.065169351071326,0.5196999999999998,55.99,O=C1C=c2ccc3c(ccc4nonc43)c2=C1
f4798,-4.805533,-1.746972,C1=c2ccc3c(oc4cscc43)c2=CC1,3.669277734188532,2.6122000000000005,13.14,C1=c2ccc3c(oc4cscc43)c2=CC1
f482,-4.903494,-0.971447,c1cc2oc3c(oc4ccsc43)c2o1,3.4481014648130177,3.986700000000001,39.42,c1cc2oc3c(oc4ccsc43)c2o1
f4968,-5.809634,-3.507549,N#CC(C#N)=C1c2ccsc2-c2sc3ncsc3c21,3.822886426042,4.248760000000001,60.47,C=C1c2ccsc2-c2sc3ncsc3c21
f4970,-5.904874,-2.963321,O=C1c2ccsc2-c2sc3c(ccc4nonc43)c21,3.174126416051989,3.710400000000001,55.99,O=C1c2ccsc2-c2sc3c(ccc4nonc43)c21
f4971,-5.785144,-3.181013,O=C1c2ccsc2-c2sc3cc4nonc4cc3c21,3.1635069105574845,3.7104000000000017,55.99,O=C1c2ccsc2-c2sc3cc4nonc4cc3c21
